,Requester_ID,Month,Volume_7days,Volume_15days,Volume_Monthly,ReclameAqui,SocialMedia,Tempo_Medio_Chat,Tempo_Medio_Email,AWT_Chat,%NFCR,%Insatisfação(CSAT),CSAT_Rated,Plan_value,Count_checkin,Cancel,Target,Pred,Prob
76003,7975221,2021_02,0,0,1,no,no,570.0669999,0,6,0,0,0,119.9,25,0,0,0,0.092405233
76020,7993488,2021_02,2,2,4,no,no,1825.30425,0,117.5,0.75,0,3,159.9,46,0,1,1,0.799580477
76048,800559,2021_02,0,0,4,no,no,1212.97975,0,24.75,0.5,0,2,0,2,1,1,1,0.770609605
76057,8010322,2021_02,0,2,8,no,no,1053.276,0,36,0.5,0,3,159.9,45,0,1,1,0.795167763
76143,8066283,2021_02,0,1,1,no,no,928.5120001,0,10,0,0,0,119.9,15,0,0,0,0.141771278
76231,8104768,2021_02,0,1,1,no,no,1079.698,0,104,1,0,1,119.9,15,0,0,0,0.447011194
76239,8115902,2021_02,4,4,4,no,no,501.24625,0,291,0.5,0,1,119.9,14,0,1,1,0.970045844
76251,8119640,2021_02,0,0,1,no,no,2278.706,0,33,0,0,1,259.9,15,0,0,0,0.173513653
76301,8141229,2021_02,0,1,1,no,no,1342.099,0,341,0,0,0,119.9,8,0,0,0,0.174905803
76371,8164539,2021_02,2,5,5,no,no,1330.2094,0,18.8,0.6,0,0,359.9,13,1,1,1,0.930098882
76528,8232899,2021_02,0,1,4,no,no,1576.5115,0,33.75,0.5,0.333333333,3,259.9,26,0,1,1,0.841439826
76605,8272959,2021_02,0,5,5,no,no,955.5096001,0,13.4,0.4,0,1,119.9,1,1,1,1,0.916140012
76842,8365614,2021_02,2,2,2,no,no,1151.704,0,192,0.5,0,1,309.9,26,0,0,1,0.631607098
76969,8459614,2021_02,1,1,4,no,no,845.5955,0,87.25,0.25,0,1,0,16,0,1,1,0.618288638
77035,8486144,2021_02,0,0,1,no,no,2388.242,0,43,0,0,0,119.9,15,0,0,0,0.174392281
77212,8628706,2021_02,2,2,2,no,no,1539.7055,0,55,0.5,0,0,119.9,16,0,0,1,0.629966521
77370,87529,2021_02,1,1,1,no,no,1647.558,0,54,0,0,0,119.9,15,0,0,0,0.177168
77394,8761631,2021_02,0,0,4,no,no,694.81525,0,48.75,0.25,0,0,159.9,15,0,1,1,0.610836412
77444,8780412,2021_02,1,1,1,no,no,983.0009999,0,761,0,1,1,0,17,0,0,0,0.258990022
77477,8785113,2021_02,0,0,1,no,no,1274.612,0,12,0,1,1,119.9,15,0,0,0,0.271060018
77479,8785421,2021_02,0,0,1,no,no,1405.113,0,425,0,0,0,119.9,17,0,0,0,0.176720807
77490,8786477,2021_02,5,5,6,no,no,1355.102833,0,253.8195,0.5,0.333333333,3,119.9,15,0,1,1,0.991345617
77502,8789339,2021_02,1,1,1,no,no,917.714,0,323,0,0,1,119.9,15,0,0,0,0.173266194
77651,8843182,2021_02,1,1,1,no,no,2433.608,0,285,0,0,1,119.9,6,0,0,0,0.177181516
77653,8845972,2021_02,0,0,1,no,no,647.7520001,0,103,0,0,0,119.9,12,0,0,0,0.137231459
77765,8883813,2021_02,0,1,1,no,no,654.3889999,0,8,0,0,0,259.9,5,1,0,0,0.108526679
77957,9018453,2021_02,0,1,1,no,no,932.7950001,0,71,0,0,1,0,5,1,0,0,0.169673539
77962,9019639,2021_02,0,0,1,no,no,511.638,0,6,0,0,0,119.9,15,0,0,0,0.091816662
78270,9223969,2021_02,3,3,4,no,no,735.4075,0,151.25,0.25,0,1,159.9,70,0,1,1,0.851956907
78309,9238753,2021_02,0,0,1,no,no,380.1719999,0,7,0,0,1,259.9,13,0,0,0,0.092953231
78363,9264552,2021_02,0,2,2,no,no,692.1800001,0,14.5,0,0,1,729.9,93,0,0,0,0.207853122
78388,927647,2021_02,0,0,1,no,no,1683.961,0,17,0,0,0,119.9,15,0,0,0,0.173513653
78392,927884,2021_02,3,4,5,no,no,1042.4128,0,38.4,0.4,0,2,359.9,26,0,1,1,0.974471615
78427,9286958,2021_02,0,0,4,no,no,902.1936667,0,90.20074999,0.5,0,0,119.9,45,0,1,1,0.625942959
78434,9287519,2021_02,0,0,1,no,no,668.734,0,8,0,0,1,119.9,1,0,0,0,0.10631984
78464,9290250,2021_02,2,2,4,no,no,825.5445,0,195.5,0.5,0,2,259.9,17,0,1,1,0.748515742
78653,9373452,2021_02,0,1,5,no,no,1675.8758,0,19.4,0.6,0.5,2,119.9,15,1,1,1,0.807430579
78677,9383187,2021_02,0,1,1,no,no,158.4389999,0,11,1,0,1,119.9,15,0,0,0,0.33808934
78776,9427979,2021_02,0,4,4,no,no,449.2155,0,28.25,0.5,0,0,159.9,31,0,1,1,0.895101672
78846,9454143,2021_02,0,1,5,no,no,1122.0494,0,32.4,0,0,1,159.9,35,0,1,0,0.172357869
78888,9466277,2021_02,1,1,1,no,no,1084.038,0,681,0,0,1,0,1,1,0,0,0.176965616
79100,9551737,2021_02,0,0,1,no,no,538.9389999,0,52,0,0,0,159.9,19,0,0,0,0.133542718
79474,9831723,2021_02,0,4,4,no,no,603.7805,0,21.5,0.5,0,0,259.9,25,0,1,1,0.895387386
79608,9921468,2021_02,2,2,2,no,no,1028.823,0,1167.5,0,0,0,119.9,52,0,0,0,0.221051605
79617,9923010,2021_02,0,0,4,no,no,1333.12725,0,27.75,0.5,1,1,119.9,36,0,1,1,0.677504863
79798,10101660,2021_04,0,0,1,no,no,0,6611,0,0,0,0,119.9,15,0,0,0,0.121109468
79839,10173817,2021_04,0,0,1,no,no,0,5351.791667,0,1,0,0,119.9,18,0,0,0,0.326834625
79934,10343605,2021_04,4,4,4,no,no,862.9693333,21696.45833,9.333333333,0.5,0,1,119.9,11,0,1,1,0.956772086
79938,10347938,2021_04,2,2,2,no,no,0,4555.583333,0,0,0,0,119.9,15,0,0,0,0.193836751
79983,10454414,2021_04,1,1,1,no,no,0,20254.5,0,0,0,0,159.9,15,0,0,0,0.126207526
80088,10576922,2021_04,0,1,1,no,no,0,10438.91667,0,1,0,0,58.69,2,0,0,0,0.330853219
80098,10580915,2021_04,0,3,4,no,no,0,15024.30208,0,0.75,0,0,259.9,24,0,1,1,0.75736335
80226,10710120,2021_04,1,1,1,no,no,0,22084,0,1,0,0,119.9,15,0,0,0,0.332166211
80332,10819296,2021_04,4,4,4,no,no,2123.115,2028.875,423.3333333,0.25,0,0,119.9,15,0,1,1,0.984119312
80583,11083415,2021_04,5,5,5,no,no,0,7918.925,0,0.6,0,0,359.9,4,1,1,1,0.930266729
80639,1117576,2021_04,0,1,2,no,no,0,6591.229167,0,0.5,0.5,2,359.9,15,0,0,1,0.728500893
80770,11298816,2021_04,1,4,4,no,no,956.392,6094.166667,64,0.75,0,1,119.9,4,0,1,1,0.933838854
81007,11610229,2021_04,1,4,4,no,no,0,5264.354167,0,1,0,1,119.9,27,0,1,1,0.758989847
81124,11828678,2021_04,1,1,1,no,no,0,2820.291667,0,0,0,0,159.9,15,1,0,0,0.101667954
81343,12000674,2021_04,1,1,1,no,no,0,6098.541667,0,0,0,0,259.9,14,0,0,0,0.121977408
81404,12027771,2021_04,3,3,3,no,no,1268.485,3944.125,111,0.5,0,1,119.9,22,0,0,1,0.875242266
81594,12245306,2021_04,3,4,4,no,no,1097.56,5180.569444,69,0,0,0,159.9,19,0,1,1,0.869617234
81624,12260090,2021_04,0,1,1,no,no,0,19254.25,0,0,1,1,259.9,18,0,0,0,0.200958321
81657,12281162,2021_04,2,3,4,no,no,961.1866666,6462.583333,323,0.25,0,0,119.9,2,1,1,1,0.859900906
81667,12286438,2021_04,1,1,1,no,no,0,4227.916667,0,0.5,0,0,46.41,9,0,0,0,0.480625089
81722,12327696,2021_04,0,5,5,no,no,0,8743.15,0,0.4,0,0,119.9,9,0,1,1,0.848943601
81830,12455183,2021_04,1,1,1,no,no,0,8105.291667,0,1,0,0,41.92,22,0,0,0,0.32004428
81852,12478256,2021_04,0,1,1,yes,no,0,21025.58333,0,1,0,0,119.9,5,1,1,0,0.337205891
81864,12510697,2021_04,0,3,4,no,no,805.257,21779,280.6666667,0,0,0,259.9,57,0,1,1,0.653471436
81888,12526930,2021_04,0,0,4,no,no,0,16519.89583,0,0.5,0,0,119.9,15,0,1,1,0.516110831
81925,12612269,2021_04,0,0,4,no,no,0,10073.89583,0,0.5,0,0,119.9,25,0,1,1,0.515985691
82023,12690377,2021_04,0,1,1,no,no,0,15755.25,0,0,0,0,0,3,0,0,0,0.125093944
82037,1271020,2021_04,1,1,1,no,no,0,2684.583333,0,1,0,0,259.9,61,0,0,0,0.267800601
82125,12879714,2021_04,0,4,4,no,no,0,10488.29167,0,0,0,0,67.94,33,1,1,1,0.629923975
82187,1293225,2021_04,0,1,1,no,no,0,5024.25,0,0,0,1,119.9,14,0,0,0,0.116696
82335,13277141,2021_04,0,0,4,no,no,933.209,2565.791667,13,0.25,0,1,0,46,0,1,1,0.683356101
82361,13293646,2021_04,3,3,5,no,no,1087.57,17226.66667,10.75,0.4,0,0,119.9,24,0,1,1,0.855104135
82368,13299869,2021_04,0,0,1,no,no,0,7278.583333,0,0,0,0,119.9,15,0,0,0,0.121109468
82439,13390840,2021_04,1,1,1,no,no,0,15614.45833,0,0,0,0,119.9,2,0,0,0,0.126574934
82450,13397014,2021_04,3,4,4,no,no,3327.062667,3299.833333,360.3333333,0,1,1,359.9,34,0,1,1,0.832755472
82494,13437861,2021_04,1,1,1,no,no,0,4304.125,0,0,0,0,559.9,64,1,0,0,0.125037876
82541,13482319,2021_04,0,0,1,no,no,0,4403.208333,0,0,0,0,159.9,19,1,0,0,0.122883924
82684,13744094,2021_04,2,4,4,no,no,1984.125,6501.979167,15,0.25,0,2,119.9,15,0,1,1,0.960155163
82780,13842357,2021_04,0,0,5,no,no,2138.963333,7754.270833,46.33333333,0.4,0,1,259.9,43,0,1,1,0.722504647
82867,13914774,2021_04,1,1,1,no,no,0,19223.625,0,0,0,0,119.9,15,0,0,0,0.126207526
82872,13925861,2021_04,0,3,3,no,no,1299.279,6766.479167,1238,0,0,1,159.9,16,0,0,1,0.6718884
82873,13926071,2021_04,1,1,1,no,no,0,4565.416667,0,0,0,0,259.9,44,0,0,0,0.115795246
83045,14092871,2021_04,2,4,4,no,no,793.0396667,14873.41667,21,0.75,0,4,119.9,15,0,1,1,0.969218465
83060,14114830,2021_04,0,1,1,no,no,0,4499.541667,0,0,0,0,119.9,3,0,0,0,0.112597335
83130,14205460,2021_04,2,2,2,no,no,0,7226.645833,0,0,0,0,119.9,15,0,0,0,0.200022858
83185,14269525,2021_04,0,1,1,no,no,0,4340.875,0,0,0,0,119.9,15,0,0,0,0.111065119
83264,14371255,2021_04,0,4,4,no,no,1517.007667,4308.416667,20.66666667,0.5,0,1,159.9,8,1,1,1,0.931654606
83380,14501601,2021_04,0,6,6,no,no,0,9443.916667,0,0.833333333,1,1,0,12,0,1,1,0.873859093
83487,14696817,2021_04,1,1,1,no,no,0,7642.5,0,0,0,0,119.9,15,0,0,0,0.121552617
83489,14698615,2021_04,0,0,1,no,no,0,4847,0,0,0,0,0,15,1,0,0,0.129450399
83649,14939673,2021_04,2,4,7,no,no,3215.037,11771.02083,19,0.571428571,0,0,119.9,15,0,1,1,0.946820844
83760,15082347,2021_04,1,3,4,no,no,0,9453.177083,0,0.5,0,0,119.9,15,0,1,1,0.755293677
84022,15393473,2021_04,2,2,2,no,no,450.8499999,2559.375,3,0.5,0,1,119.9,15,0,0,1,0.504836428
84033,15396944,2021_04,0,0,1,no,no,0,4785.5,0,0,0,0,0,1,1,0,0,0.129817808
84116,15489290,2021_04,4,4,5,no,no,0,12073.96667,0,0.4,0,0,119.9,15,0,1,1,0.938600647
84296,15850707,2021_04,4,4,4,no,no,1406.383,7368.9375,458,0.75,1,1,75.45,6,1,1,1,0.983388955
84360,15880966,2021_04,2,2,2,no,no,1915.625,2019.625,7,0.5,0,0,119.9,15,0,0,1,0.582418908
84481,16041602,2021_04,0,4,4,no,no,930.2590001,11986.79167,916.003,0.5,0,0,119.9,3,0,1,1,0.935011307
84600,16118420,2021_04,4,4,4,no,no,0,3966.229167,0,0.5,0,1,119.9,15,0,1,1,0.941457831
84627,16133394,2021_04,0,0,2,no,no,0,11832.77083,0,0.5,0,0,119.9,22,0,0,1,0.514876989
84634,16140161,2021_04,0,1,1,no,no,0,3472.416667,0,0,0,0,119.9,7,0,0,0,0.103250149
84721,16201972,2021_04,1,1,1,no,no,0,5369.291667,0,0,0,0,119.9,15,0,0,0,0.120840839
84759,16231910,2021_04,0,0,4,no,no,789.1949999,17872.33333,9,0.5,0,0,159.9,32,0,1,1,0.643903337
84794,16268198,2021_04,0,0,2,no,no,3463.197,3182,9,0,0,0,159.9,40,0,0,0,0.196342781
84800,16269191,2021_04,1,1,2,no,no,321.4549999,3399.291667,28,0.5,0,0,119.9,15,0,0,1,0.560659906
84801,16269310,2021_04,0,1,1,no,no,0,3791.75,0,0,0,0,119.9,9,1,0,0,0.11370435
84821,16315506,2021_04,1,1,1,no,no,0,7850.041667,0,0,0,1,119.9,34,0,0,0,0.123221042
84887,16464755,2021_04,0,1,1,no,no,0,30028.875,0,1,0,0,159.9,15,0,0,0,0.337411103
85036,16573746,2021_04,2,2,2,no,no,0,11008.91667,0,0,0,0,119.9,15,0,0,0,0.207481657
85097,16628347,2021_04,0,1,1,no,no,0,8194.416667,0,0,0,0,0,5,0,0,0,0.122918462
85117,16639315,2021_04,0,6,6,no,no,797.6376666,14076.33333,486.3333333,0.333333333,0,0,119.9,5,0,1,1,0.925727924
85119,16644104,2021_04,0,1,2,no,no,0,21618.66667,0,0,0,0,0,2,0,0,0,0.125093944
85151,16655916,2021_04,0,1,1,no,no,0,9449.791667,0,0,0,0,119.9,3,1,0,0,0.140485666
85206,16707849,2021_04,0,2,4,no,no,0,14979.15625,0,0.25,0,0,119.9,12,0,1,1,0.56858633
85253,16735279,2021_04,0,0,1,no,no,0,7308.541667,0,0,0,0,359.9,29,0,0,0,0.121438514
85283,16749166,2021_04,1,2,4,no,no,850.7525001,13840.64583,85,0.25,0,0,119.9,15,0,1,1,0.74914821
85315,168025,2021_04,0,3,4,no,no,870.2473334,8462.208333,44.66666667,0.75,0,1,359.9,34,1,1,1,0.864017796
85379,16856014,2021_04,0,0,1,no,no,0,3411.75,0,1,0,1,74.62,15,0,0,0,0.290859262
85393,16871531,2021_04,0,6,9,no,no,668.5301429,7597.375,22,0.444444444,0,1,119.9,15,0,1,1,0.92789636
85523,16947366,2021_04,0,5,5,no,no,277.0415,5551.208333,21.55733339,0.6,0,1,119.9,15,0,1,1,0.919535715
85582,16970738,2021_04,3,3,4,no,no,1912.9395,9433.770833,159.5,0,0,0,119.9,15,1,1,1,0.776753706
85907,17159450,2021_04,0,1,4,no,no,941.8636667,2218.041667,16.66666667,0.25,0,2,119.9,15,0,1,1,0.804201485
86009,17205278,2021_04,0,0,1,no,no,0,7941.916667,0,0,0,0,119.9,15,0,0,0,0.121821246
86017,17208479,2021_04,0,0,4,no,no,2744.7515,7998.458333,23.5,0.5,0,1,119.9,15,0,1,1,0.717607946
86134,17293617,2021_04,0,1,1,yes,no,0,65903.29167,0,0,0,0,119.9,15,0,1,0,0.127203802
86206,17353507,2021_04,0,5,5,no,no,1439.709,33315.16667,235,0.6,1,1,119.9,20,0,1,1,0.943925151
86232,17408608,2021_04,0,1,1,no,no,0,3710.625,0,0,0,1,119.9,15,0,0,0,0.102882741
86408,17496907,2021_04,2,3,5,no,no,843.767,2637.875,220.75,0,0,1,159.9,26,0,1,1,0.676655598
86508,1838474,2021_04,1,1,1,no,no,0,2567.625,0,0,0,0,119.9,15,0,0,0,0.091213754
86512,1839858,2021_04,0,1,2,no,no,0,5011.375,0,1,0,0,119.9,15,0,0,0,0.321817035
86513,1840338,2021_04,1,5,5,no,no,747.429,13830.89583,26.66666667,0.4,0,0,119.9,15,0,1,1,0.935667016
86557,18494221,2021_04,2,4,4,no,no,1204.251,14250.81944,21,0.75,0,1,259.9,4,0,1,1,0.945293077
86559,18495202,2021_04,2,4,4,no,no,0,6564.572917,0,0.5,0,3,119.9,15,0,1,1,0.929506225
86592,18521753,2021_04,1,1,1,no,no,0,12180.08333,0,0,0,0,159.9,10,0,0,0,0.126304527
86659,18547718,2021_04,1,1,1,no,no,0,8196.333333,0,0,0,0,119.9,15,0,0,0,0.124032044
86666,18550788,2021_04,1,1,1,no,no,0,23604.45833,0,0,0,0,119.9,15,0,0,0,0.126207526
86754,18590205,2021_04,1,1,1,no,no,0,40392.04167,0,1,0,0,119.9,15,0,0,0,0.332166211
86773,18596565,2021_04,5,6,6,no,no,1006.327,4729.625,9,0.5,0.333333333,3,119.9,15,0,1,1,0.989614057
86922,18625224,2021_04,0,0,4,no,no,1128.406,21413.875,81,0,0,0,259.9,17,0,1,0,0.350754839
86925,18626995,2021_04,0,4,4,no,no,0,15922.79167,0,0.5,0,0,119.9,15,0,1,1,0.848565578
86961,18633089,2021_04,4,5,5,no,no,665.092,15024.375,112.25,1,0,1,159.9,27,0,1,1,0.938980032
87048,18643863,2021_04,0,1,1,no,no,0,2278.5,0,0,0,1,119.9,15,0,0,0,0.090281757
87097,18656579,2021_04,0,5,8,no,no,1309.451333,5436.1875,60,0.5,0,1,119.9,15,0,1,1,0.935430579
87108,18657369,2021_04,1,1,1,no,no,0,2660.666667,0,0,0,0,119.9,15,0,0,0,0.091213754
87120,18659751,2021_04,2,4,4,no,no,1222.049,12228.95833,14,0.5,0,1,159.9,33,0,1,1,0.949679713
87189,18666945,2021_04,2,3,3,no,no,2315.657,10309.04167,275,0,0,0,359.9,14,0,0,1,0.690755739
87219,18668892,2021_04,6,7,9,no,no,2050.604,8717.097222,65,0.5,0,2,359.9,32,0,1,1,0.98021524
87280,18680500,2021_04,0,4,4,no,no,629.3773333,4189.875,405,0.25,1,1,259.9,14,0,1,1,0.910247883
87296,18681139,2021_04,1,4,4,no,no,866.8529999,9240.104167,6.5,0.25,0,2,69.9,15,0,1,1,0.904468444
87317,18683160,2021_04,0,5,5,no,no,769.0714999,15544.5,1151,0.6,0,1,119.9,15,0,1,1,0.93681483
87337,18684695,2021_04,0,4,5,no,no,0,9174.875,0,0.6,0,1,119.9,15,0,1,1,0.851208829
87349,18685682,2021_04,0,1,1,no,no,0,4255.625,0,0,0,0,359.9,13,0,0,0,0.107096246
87381,18692967,2021_04,0,5,5,no,no,656.2045,7163.083333,16.25,0,0,2,119.9,15,0,1,1,0.764057528
87476,18721630,2021_04,3,6,6,no,no,980.742,9508,96.14100003,0.666666667,0,1,359.9,11,0,1,1,0.967631275
87512,18735599,2021_04,0,1,1,no,no,0,30633.95833,0,0,0,0,119.9,15,0,0,0,0.127203802
87520,18735887,2021_04,0,3,4,no,no,467.549,14908.29167,38,0.25,0,1,119.9,15,0,1,1,0.818121823
87549,18737252,2021_04,0,0,1,no,no,0,22270.54167,0,0,0,0,119.9,7,1,0,0,0.141956698
87566,18738303,2021_04,0,0,1,no,no,0,3029.041667,0,0,0,0,119.9,15,0,0,0,0.091482382
87640,187529,2021_04,0,5,5,no,no,1344.619667,2542.416667,8.333333333,0.6,0,0,119.9,23,0,1,1,0.867037432
87662,18788988,2021_04,0,0,4,no,no,3088.395,11353.47222,17,0.25,0,0,119.9,15,0,1,1,0.7265019
87668,1879668,2021_04,0,1,1,no,no,0,6327.833333,0,0,0,0,359.9,27,0,0,0,0.120237889
87702,18808706,2021_04,0,0,4,no,no,500.4805,10745.58333,15.5,0.25,0,0,119.9,15,0,1,1,0.644560272
87707,18809158,2021_04,0,0,1,no,no,0,11846.20833,0,0,0,1,119.9,15,0,0,0,0.127773729
87790,18839314,2021_04,0,1,1,no,no,0,22212.45833,0,0,0,0,69.9,15,0,0,0,0.125275529
87907,1936804,2021_04,0,1,1,yes,no,0,18037,0,0,0,0,159.9,1,1,1,0,0.140756073
87940,1968058,2021_04,4,4,4,no,no,516.7743333,18849.04167,585.3333333,0.5,1,2,669.9,15,0,1,1,0.981209461
88090,2106250,2021_04,0,0,1,no,no,0,7872.625,0,0,0,1,0,15,1,0,0,0.136524173
88125,2142366,2021_04,0,1,1,no,no,0,11985.70833,0,0,0,0,669.9,28,0,0,0,0.125334168
88221,2256133,2021_04,0,0,1,no,no,0,1746.75,0,0,0,1,0,3,0,0,0,0.090141171
88285,2414254,2021_04,0,0,2,no,no,1878.206,11525.29167,50,0.5,0,0,192.83,27,0,0,1,0.721343604
88315,2463997,2021_04,3,4,5,no,no,858.2895001,4270.541667,71,0.5,0,3,309.9,60,0,1,1,0.984564185
88373,2565126,2021_04,0,5,7,no,no,1277.3118,26425.5,485,0.285714286,0,0,899.9,34,0,1,1,0.935899994
88377,257985,2021_04,0,1,2,no,no,1757.748,11467.41667,57,0,0,0,119.9,3,0,0,0,0.336931805
88383,2597931,2021_04,0,0,1,no,no,0,4434.666667,0,0,0,1,410.58,22,0,0,0,0.113198883
88414,2617947,2021_04,0,1,1,no,no,0,6874.75,0,0,0,0,119.9,15,0,0,0,0.119908843
88469,2661836,2021_04,0,4,4,no,no,0,10267.30208,0,0.25,0,1,359.9,40,0,1,1,0.846616518
88564,2818637,2021_04,0,1,1,no,no,0,7842.458333,0,0,0,0,119.9,19,0,0,0,0.120180507
88616,2856144,2021_04,4,4,4,no,no,1963.1465,3693,295,0.5,0,0,259.9,44,0,1,1,0.983900623
88795,3207866,2021_04,0,0,1,no,no,0,2867.166667,0,1,0,0,15.99,11,0,0,0,0.273851181
88858,3277844,2021_04,0,3,7,no,no,0,15814.73214,0,0.571428571,0,0,119.9,15,0,1,1,0.754218408
88922,3350869,2021_04,0,3,4,no,no,717.0403334,3785.458333,149,0.25,0,0,119.9,15,0,1,1,0.837366498
88925,3352825,2021_04,2,4,4,no,no,2067.1305,6256.9375,12,0.75,0.5,2,119.9,15,0,1,1,0.960394532
88934,3367375,2021_04,0,1,1,no,no,0,6852.625,0,0,0,0,119.9,15,0,0,0,0.119908843
88960,3400377,2021_04,0,4,5,no,no,0,2233.733333,0,0.6,0,0,119.9,15,0,1,1,0.829317225
89005,3485319,2021_04,3,6,6,no,no,1150.161,15406.48958,43,0.666666667,0,1,119.9,15,0,1,1,0.966810395
89026,3500964,2021_04,0,1,1,no,no,0,30429.04167,0,0,0,0,119.9,15,0,0,0,0.127203802
89113,3581266,2021_04,1,1,1,no,no,0,7569.041667,0,0,0,0,119.9,15,1,0,0,0.134661257
89196,3751902,2021_04,0,2,2,yes,no,0,16745.58333,0,0,0,0,359.9,37,1,1,0,0.19961902
89375,4022960,2021_04,0,0,1,no,no,0,6578.916667,0,0,0,0,159.9,11,0,0,0,0.121476876
89383,4069409,2021_04,0,0,1,no,no,0,4578.666667,0,1,0,0,259.9,30,1,0,0,0.312007674
89400,4125125,2021_04,0,4,5,no,no,757.79775,7927.833333,8.75,0.8,0.5,2,119.9,15,0,1,1,0.941010866
89454,430708,2021_04,0,4,4,no,no,1184.789333,3312,14,0.5,0,1,119.9,15,0,1,1,0.934448082
89595,4604748,2021_04,1,2,2,no,no,659.8699999,8912.75,28,0,0,1,113.48,15,1,0,0,0.315365456
89633,4636274,2021_04,0,1,1,no,no,0,1398.541667,0,0,0,0,119.9,15,0,0,0,0.090281757
89727,473079,2021_04,0,7,7,no,no,0,6521.619048,0,0.714285714,0,0,119.9,25,1,1,1,0.855743704
89779,4834688,2021_04,0,0,1,no,no,0,2719.666667,0,0,0,0,159.9,2,0,0,0,0.090690164
89947,5033542,2021_04,0,0,2,no,no,1743.282,3652.375,14,0,0,1,119.9,15,0,0,0,0.299680606
89967,5054718,2021_04,2,4,4,no,no,448.5523334,19985.45833,15,0.25,0,2,99.99,9,0,1,1,0.957971025
89983,5083916,2021_04,1,2,2,no,no,1171.481,2948.416667,17,1,0,1,749.92,15,0,0,1,0.531997023
90088,5196690,2021_04,2,2,2,yes,no,0,7620.895833,0,0.5,0,0,359.9,28,0,1,1,0.563410838
90221,5360623,2021_04,0,4,4,no,no,0,6783.614583,0,0.5,0,1,159.9,13,0,1,1,0.851542359
90260,5389569,2021_04,1,2,2,no,no,0,6632.25,0,1,0,0,259.9,25,0,0,0,0.36907917
90268,5399885,2021_04,0,0,1,yes,no,0,7071.666667,0,1,0,0,119.9,15,0,1,0,0.332597149
90308,5441197,2021_04,0,1,4,no,no,2746.1615,18821.97917,6.5,0.25,1,1,259.9,17,0,1,1,0.660301535
90344,5491065,2021_04,0,1,1,no,no,0,6913.083333,0,0,0,1,259.9,24,0,0,0,0.121805871
90490,5648551,2021_04,0,4,4,no,no,1425.893,18662.45833,88.66666667,0.25,1,2,359.9,58,1,1,1,0.965407624
90566,5716084,2021_04,0,0,1,no,no,0,3217.791667,0,1,0,0,113.48,13,1,0,0,0.288531707
90586,5734261,2021_04,0,1,1,no,no,0,21813.66667,0,0,0,0,259.9,24,0,0,0,0.125604576
90627,57865,2021_04,1,1,1,no,no,0,3752.208333,0,0,0,0,119.9,15,0,0,0,0.103814737
90855,5945191,2021_04,1,1,1,yes,no,0,13372.91667,0,0,1,1,159.9,48,1,1,0,0.222917469
90980,6014366,2021_04,2,4,4,no,no,909.339,8161.125,56,0.25,0,0,119.9,51,0,1,1,0.949424963
91192,6233103,2021_04,0,0,2,yes,no,2533.066,1891.291667,172,0.5,0,0,119.9,15,0,1,1,0.659522108
91264,6324468,2021_04,1,1,1,no,no,0,2941.958333,0,0,0,0,259.9,28,0,0,0,0.092146894
91308,6374368,2021_04,0,1,1,no,no,0,8146.583333,0,0,0,0,119.9,34,0,0,0,0.123200489
91432,6549236,2021_04,0,3,3,yes,no,0,11014.48611,0,0,0,0,309.9,59,0,1,1,0.569334582
91519,6647938,2021_04,0,1,1,no,no,0,2571.166667,0,0,0,0,29.99,15,0,0,0,0.088178296
91566,6692696,2021_04,2,2,2,no,no,393.8889999,5383.208333,8,0,0,1,119.9,10,0,0,0,0.232454311
91656,6757728,2021_04,1,2,2,no,no,0,2284.0625,0,1,0,0,39.99,15,0,0,0,0.307278433
91694,6806391,2021_04,0,1,1,no,no,0,3567.791667,0,1,0,0,119.9,15,0,0,0,0.290949926
91695,6806412,2021_04,0,0,1,no,no,0,2835.958333,0,1,0,1,23.22,5,0,0,0,0.273851181
91828,6974566,2021_04,1,1,1,no,no,0,4063.458333,0,1,0,0,119.9,15,0,0,0,0.30585901
91889,7028115,2021_04,0,0,5,no,no,1163.20075,2633.625,33,0.6,0,0,159.9,9,0,1,1,0.678044108
92038,7169712,2021_04,0,1,4,no,no,3047.4335,6000.916667,29.5,0.25,0,0,119.9,15,0,1,1,0.720025085
92143,7275645,2021_04,3,3,6,no,no,0,3009.722222,0,0.833333333,1,1,119.9,15,0,1,1,0.800086431
92253,7394956,2021_04,0,0,1,no,no,0,3525.416667,0,1,0,1,16.77,3,0,0,0,0.285292539
92274,7433590,2021_04,1,1,1,no,no,0,5982.416667,0,1,0,0,119.9,15,0,0,0,0.320114092
92287,7444046,2021_04,0,3,4,no,no,2047.094667,18976.25,86.33333333,0.25,0,2,259.9,5,0,1,1,0.877955878
92371,7505234,2021_04,1,1,1,no,no,0,1281.458333,0,0,0,1,29.99,15,0,0,0,0.089110293
92382,7514100,2021_04,3,4,4,no,no,918.358,4809.125,1197,0.75,0,1,119.9,26,0,1,1,0.97138979
92406,7567566,2021_04,2,2,4,no,no,805.5343334,14746.20833,33,0.5,0,0,119.9,15,0,1,1,0.732944575
92435,7608306,2021_04,1,1,1,yes,no,0,9572.25,0,0,0,0,119.9,1,0,1,0,0.126304527
92436,7611614,2021_04,0,1,2,no,no,0,5673.645833,0,0.5,0,0,119.9,11,1,0,1,0.513947656
92543,7769720,2021_04,5,5,5,no,no,1461.098,9360.375,325.3333333,0.4,0,1,119.9,2,0,1,1,0.97854447
